92.20.11.112,24,2014-01-09T00:00:00,2014-6-30T00:00:00,420000.0,0319200044614000004,246309433325,Митрухин Сергей Николаевич
92.20.11.112,24,2015-08-25T00:00:00,2015-10-10T00:00:00,39987.17,3245702572015000169,2457075633,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРЕМИУМ"""
92.20.11.112,39,2015-02-04T00:00:00,2015-12-31T00:00:00,118500.0,3390301679015000014,3903009948,"Общество с ограниченной ответственностью ""Независимая телерадиокомпания ""Каскад"""
92.20.11.112,81,2014-05-20T00:00:00,2014-9-30T00:00:00,94500.0,0156200008514000008,5981004193,"Общество с ограниченной ответственностью ""Окружная вещательная компания"""
92.20.11.112,48,2015-12-10T00:00:00,2015-12-21T00:00:00,20000.0,3482600121315000131,4826038598,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЛИПЕЦК-СИГНАЛ"""
92.20.11.112,33,2014-10-13T00:00:00,2014-12-30T00:00:00,274546.8,0128300013814000012,3327106064,"Общество с ограниченной ответственностью ""Шестой канал"""
92.20.11.112,54,2015-01-28T00:00:00,2015-06-30T00:00:00,350000.0,3544011267415000004,5440116213,"Общество с ограниченной ответственностью ""Черепановское телевидение"""
92.20.11.112,22,2014-12-31T00:00:00,2015-12-31T00:00:00,360000.2,3220200029315000002,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.11.112,64,2014-01-22T00:00:00,2014-12-30T00:00:00,2454000.0,0360300203314000002,6450072711,"Общество с ограниченной ответственностью ""МедиаМаркет"""
92.20.11.112,56,2014-10-16T00:00:00,2014-12-30T00:00:00,200000.0,0353200023314000027,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" (ВГТРК) в лице филиала ВГТРК ""Государственная телевизионная и радиовещательная компания ""Оренбург"""
92.20.11.112,61,2015-12-29T00:00:00,2016-03-31T00:00:00,49993.0,3613600384215000075,6136001891,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ЦЕЛИНСКОГО РАЙОНА РОСТОВСКОЙ ОБЛАСТИ ТЕЛЕРАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ ""ДЕЛЬТА"""
92.20.11.112,24,2015-04-10T00:00:00,2015-04-25T00:00:00,3500.0,3245702572015000058,245717531291,ИП Дудченко Елена Витальевна
92.20.11.112,24,2015-04-10T00:00:00,2015-04-24T00:00:00,26761.5,3245702572015000059,2457075633,"Общество с ограниченной ответственностью ""Премиум"""
92.20.11.112,24,2015-06-05T00:00:00,2015-06-30T00:00:00,25000.0,3245702572015000087,245717531291,ИП Дудченко Елена Витальевна
92.20.11.112,26,2015-06-10T00:00:00,2015-12-31T00:00:00,486000.0,2263300377115000058,263408884500,ИП Красникова Наталья Юрьевна
92.20.11.112,48,2015-12-07T00:00:00,2015-12-21T00:00:00,108281.6,3482600121315000125,4826072817,"ООО ""Продюсерский центр Дарины Гринн"""
92.20.11.112,91,2015-08-05T00:00:00,2015-12-31T00:00:00,30450.0,1910300796715000048,9103001700,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТЕЛЕРАДИОКОМПАНИЯ ""КОМПАС-ПЛЮС"""
92.20.11.112,91,2015-08-05T00:00:00,2015-12-31T00:00:00,14700.0,1910300796715000057,9103012004,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТЕЛЕРАДИОКОМПАНИЯ ""ЯЛТА"""
92.20.11.120,22,2014-02-01T00:00:00,2014-12-30T00:00:00,200000.0,0117200000514000036,2225014253,ООО 'Радио-Канал-3'
92.20.11.120,77,2014-02-12T00:00:00,2014-3-30T00:00:00,330000.0,0373100009814000016,7715833571,"Продюсерский центр ""Медиа Волна"""
92.20.11.120,77,2014-02-12T00:00:00,2014-3-30T00:00:00,330000.0,0373100009814000017,7715833571,"Продюсерский центр ""Медиа Волна"""
92.20.11.120,03,2014-11-06T00:00:00,2014-12-30T00:00:00,220500.0,0102200001714000173,0323350080,"""Радио Сибирь-Байкал"""
92.20.11.120,44,2014-01-15T00:00:00,2014-3-30T00:00:00,81774.0,0141300018614000008,7714072839,«Всероссийская государственная телевизионная и радиовещательная компания»
92.20.11.120,33,2014-10-17T00:00:00,2014-12-30T00:00:00,500000.0,0128200004214000050,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" Филиал федерального государственного унитарного предприятия ""Государственная телевизионная и радиовещательная компания ""Владимир""."
92.20.11.120,72,2014-02-10T00:00:00,2014-12-30T00:00:00,415350.0,0167300011714000015,7714072839,ВГТРК
92.20.11.120,86,2014-01-24T00:00:00,2014-12-30T00:00:00,180000.0,0387300002414000002,8604043435,"Общество с ограниченной ответственностью Телерадиокомпания ""Сибирь"""
92.20.11.120,35,2014-01-09T00:00:00,2014-12-30T00:00:00,94050.0,0330300056414000007,3528053920,"Общество с ограниченной ответственностью ""Регион-Медиа"""
92.20.11.120,35,2014-01-09T00:00:00,2014-12-30T00:00:00,1771650.0,0330300056414000006,3528053920,"Общество с ограниченной ответственностью ""Регион-Медиа"""
92.20.11.120,35,2014-01-09T00:00:00,2014-12-30T00:00:00,1099125.0,0330300056414000005,3525192058,"общество с ограниченной ответственностью ""Матрица"""
92.20.11.120,35,2014-01-09T00:00:00,2014-12-30T00:00:00,867375.0,0330300056414000004,3525081559,"Общество с ограниченной ответственностью  ""Русское радио-Вологда"""
92.20.11.120,61,2014-02-03T00:00:00,2014-12-30T00:00:00,3750000.0,0158200000614000005,6163077949,"Закрытое акционерное общество ""Медиагруппа Южный Регион"""
92.20.11.120,27,2014-01-28T00:00:00,2014-12-30T00:00:00,1056000.0,0122300006114000033,2721067206,"Общество с ограниченной ответственностью ""Радиостанция Восток России"""
92.20.11.120,50,2014-01-08T00:00:00,2014-12-30T00:00:00,341475.6,0148300033114000004,5027115801,"Государственное автономное учреждение Московской области ""Люберецкое информационное агентство Московской области"""
92.20.11.120,69,2014-01-27T00:00:00,2014-12-30T00:00:00,360000.0,0136300020314000004,6916013305,"ТРК ""Интеграл"""
92.20.11.120,69,2014-01-27T00:00:00,2014-12-30T00:00:00,450000.0,0136300022814000006,6908010237,"""Телерадиовещательная компания ""Вышний Волочек"""
92.20.11.120,49,2014-02-17T00:00:00,2014-12-30T00:00:00,3300000.0,0347200000414000013,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.120,16,2014-01-10T00:00:00,2014-12-30T00:00:00,9900000.0,0111200001914000003,1653021456,"""Телерадиокомпания     ""Новый век"""
92.20.11.120,41,2014-01-09T00:00:00,2014-12-30T00:00:00,800000.0,0138200001614000025,4101065604,"Общество с ограниченной ответственностью ""Редакция ""Радио Тройка"""
92.20.11.120,50,2014-01-13T00:00:00,2014-12-30T00:00:00,639392.0,0148300030714000003,5077014171,"Общество с ограниченной ответственностью ""Ока-ФМ"""
92.20.11.120,73,2014-02-12T00:00:00,2014-12-30T00:00:00,278400.0,0368300055514000019,7302035059,"Общество с ограниченной отвественностью ""Росконцерт Средняя Волга"""
92.20.11.120,72,2014-01-28T00:00:00,2014-12-30T00:00:00,94080.0,0167300008314000005,7205002763,'Ишим - ТВ'
92.20.11.120,23,2014-02-25T00:00:00,2014-12-30T00:00:00,916730.0,0118300018714000014,2320061493,"""Корпорация ""МАКС МЕДИА ГРУПП"""
92.20.11.120,44,2014-02-04T00:00:00,2014-12-30T00:00:00,472277.3,0141200004014000002,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.11.120,89,2014-01-09T00:00:00,2014-12-30T00:00:00,2350000.0,0190300003014000007,8904892447,Общество с ограниченной ответственностью «Телерадиокомпания Сигма»
92.20.11.120,32,2014-10-16T00:00:00,2014-12-30T00:00:00,75548.0,0127300013114000039,3250532596,"Общество с ограниченной ответственностью ""РуссМедиа"""
92.20.11.120,51,2014-02-07T00:00:00,2014-12-30T00:00:00,1690000.0,0149200000114000002,7714072839,"ФГУП ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.120,51,2014-02-24T00:00:00,2014-12-30T00:00:00,900000.0,0149200001914000013,5190140108,"""Мурман Медиа"""
92.20.11.120,51,2014-02-24T00:00:00,2014-12-30T00:00:00,500000.0,0149200001914000014,7814110358,"ООО ""Центр новых технологий"""
92.20.11.120,73,2014-02-24T00:00:00,2014-12-30T00:00:00,284199.51,0368300055514000020,7325100184,"Общество с ограниченной отвественностью ""Ульяновский корпункт"""
92.20.11.120,51,2014-01-24T00:00:00,2014-12-30T00:00:00,1499989.86,0349300053214000002,7714072839,"ФГУП ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.120,59,2014-01-27T00:00:00,2015-1-30T00:00:00,50000.0,0156300004614000003,5921005273,"производственно – коммерческая фирма ""Тандем"""
92.20.11.120,26,2014-01-27T00:00:00,2014-12-30T00:00:00,319200.0,0121300003914000004,2631008887,"Муниципальное автономное учреждение ""Невинномысская городская редакция радиовещания"""
92.20.11.120,14,2014-01-29T00:00:00,2014-12-30T00:00:00,250000.0,0316300000314000006,1402046536,"ООО ""Масс - Медиа"""
92.20.11.120,84,2014-01-31T00:00:00,2014-12-30T00:00:00,2162870.0,0319300048014000005,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.120,74,2014-03-07T00:00:00,2015-3-30T00:00:00,465000.0,0169200001414000017,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.11.120,70,2014-01-27T00:00:00,2014-12-30T00:00:00,440000.0,0365200017914000017,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.120,69,2014-10-10T00:00:00,2014-12-30T00:00:00,48000.0,0136200001814000016,6901092079,"Общество с ограниченной ответственностью Рекламно - Информационное Агентство ""ТВ-ПИЛОТ"""
92.20.11.120,74,2014-01-20T00:00:00,2015-1-30T00:00:00,2263946.0,0169300043214000004,7405002231,"""Телерадиокомпания ""Трехгорные вещательные системы"""" г. Трехгорного"
92.20.11.120,62,2014-01-27T00:00:00,2014-12-30T00:00:00,1196100.0,0159200001414000006,6234115520,"Общество с ограниченной ответственностью ""Медиацентр"""
92.20.11.121,41,2015-06-29T00:00:00,2015-11-30T00:00:00,40000.0,2410114503115000006,7714072839,"федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" ГТРК ""Камчатка"""
92.20.11.121,54,2014-06-18T00:00:00,2014-12-30T00:00:00,247999.0,0151300007614000048,5422111981,"Общество с ограниченной ответственностью ""Вектор"""
92.20.11.121,52,2014-08-22T00:00:00,2014-12-30T00:00:00,100000.0,0832200000414000051,5260145409,"""А-РАДИО"""
92.20.11.121,52,2014-08-22T00:00:00,2014-12-30T00:00:00,211650.0,0832200000414000054,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,73,2015-11-17T00:00:00,2015-12-31T00:00:00,71000.0,3730204228915000069,7302030484,"Общество с ограниченной ответственностью Рекламно-информационное агентство ""МартПлюс"""
92.20.11.121,23,2015-02-17T00:00:00,2015-04-30T00:00:00,99880.0,3235500698315000016,2322007660,"МУНИЦИПАЛЬНОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ТУАПСИНСКАЯ РАДИОПРОГРАММА"""
92.20.11.121,75,2015-01-30T00:00:00,2015-12-31T00:00:00,304800.0,3753603122915000002,7714072839,"""Всероссийская государственная телерадиокомпания"""
92.20.11.121,50,2014-04-28T00:00:00,2014-12-30T00:00:00,180000.0,0148300010214000022,5049013271,"Общество с ограниченной ответственностью ""Финансовая-Технология"""
92.20.11.121,86,2015-01-28T00:00:00,2015-12-31T00:00:00,80770.29,2860309798115000028,8603044490,"Общество с ограниченной ответсвенностью "" Городское рекламное агентство"""
92.20.11.121,23,2014-04-24T00:00:00,2014-12-30T00:00:00,123868.8,0318200068214000033,2310174868,"Общество с ограниченной ответственностью ""РАДИОКОМПАНИЯ РАДИО РОКС-Регион"""
92.20.11.121,29,2015-06-26T00:00:00,2015-12-31T00:00:00,299500.0,3830102009015000026,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,23,2015-02-02T00:00:00,2016-01-30T00:00:00,154080.0,3231401066015000009,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-02-02T00:00:00,2016-01-30T00:00:00,7620.0,3231401066015000010,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-02-02T00:00:00,2016-01-30T00:00:00,309123.0,3231401066015000011,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,23,2015-02-02T00:00:00,2016-01-30T00:00:00,24130.0,3231401066015000012,2314005613,"Муниципальное унитарное предприятие муниципального образования Лабинский район Краснодарского края ""Телерадиокомпания ""Лаба"""
92.20.11.121,06,2014-04-21T00:00:00,2014-6-30T00:00:00,3000000.0,0114200001214000006,0603284761,"Общество с ограниченной ответственностью ""Радио Ангушт"""
92.20.11.121,71,2014-07-25T00:00:00,2014-12-30T00:00:00,399960.0,0166200002214000088,7714072839,ВГТРК
92.20.11.121,14,2014-12-22T00:00:00,2014-12-30T00:00:00,20000.0,0116300021814000067,1424008534,"Общество с ограниченной ответственностью ""Волна плюс"""
92.20.11.121,03,2014-11-06T00:00:00,2014-12-30T00:00:00,220500.0,0102200001714000173,0323350080,"""Радио Сибирь-Байкал"""
92.20.11.121,86,2014-12-31T00:00:00,2015-12-30T00:00:00,372666.67,0387300003514000049,8604043435,"Общество с ограниченной ответственностью Телерадиокомпания ""Сибирь"""
92.20.11.121,52,2014-11-07T00:00:00,2014-12-30T00:00:00,224000.0,0832200000414000079,5262104327,"""Волга-Радио"""
92.20.11.121,75,2014-05-28T00:00:00,2014-7-30T00:00:00,19239.27,0191100003014000021,380400942245,Мальков ИП Евгений Владимирович
92.20.11.121,52,2014-11-28T00:00:00,2015-12-30T00:00:00,91200.0,0132200002114000099,5260145409,"ООО ""А-РАДИО"""
92.20.11.121,52,2014-11-28T00:00:00,2015-12-30T00:00:00,172800.0,0132200002114000100,5260145409,"ООО ""А-РАДИО"""
92.20.11.121,52,2014-12-01T00:00:00,2015-12-30T00:00:00,453720.0,0132200002114000101,5262104327,"Общество с ограниченной ответственностью ""Волга-Радио"""
92.20.11.121,40,2015-12-29T00:00:00,2016-12-30T00:00:00,550000.0,3402500121115000094,4025055369,"Общество с ограниченной ответственностью ""Русское радио - Обнинск"""
92.20.11.121,24,2014-12-31T00:00:00,2015-07-15T00:00:00,99120.0,0119300035314000045,2465035659,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ "" АВТО-РАДИО """
92.20.11.121,33,2015-02-27T00:00:00,2015-12-31T00:00:00,1089945.0,2332810135815000025,3328005622,"Общество с ограниченнной ответственностью  ""РОСТ-РАДИО"" , (ООО ""РОСТ-РАДИО"")"
92.20.11.121,33,2015-02-27T00:00:00,2015-12-31T00:00:00,155040.0,2332810135815000026,3328005622,"Общество с ограниченной ответственностью  ""РОСТ-РАДИО"", (ООО  ""РОСТ-РАДИО"")"
92.20.11.121,35,2014-10-03T00:00:00,2014-12-30T00:00:00,110589.6,0130200001714000112,7714072839,"""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,34,2015-05-29T00:00:00,2015-12-31T00:00:00,83552.78,3343610232715000006,3436112540,"Общество с ограниченной ответственностью ""Камышин-фм"""
92.20.11.121,76,2014-03-31T00:00:00,2014-12-30T00:00:00,399600.0,0171200002214000008,7627017503,"""Ярославская служба новостей"""
92.20.11.121,50,2014-06-20T00:00:00,2014-12-30T00:00:00,342000.0,0148300033114000024,5027115801,"Государственное автономное учреждение Московской области ""Люберецкое информационное агенство Московской области"""
92.20.11.121,25,2014-01-09T00:00:00,2014-12-30T00:00:00,466200.0,0120300020914000006,2543035715,Радио Лемма
92.20.11.121,25,2014-01-09T00:00:00,2014-12-30T00:00:00,200026.26,0120300020914000007,2543035715,Радио Лемма
92.20.11.121,67,2014-01-09T00:00:00,2014-12-30T00:00:00,3000000.0,0163200004214000009,6730025344,"Общество с ограниченной ответственностью Торговая фирма ""Мираж - ЛТД"""
92.20.11.121,67,2014-01-09T00:00:00,2014-12-30T00:00:00,400000.0,0163200004214000019,6730028698,Общество с ограниченной ответственностью «Радио плюс»
92.20.11.121,67,2014-01-27T00:00:00,2014-12-30T00:00:00,398000.0,0163200004214000021,4028004764,"Общество с Ограниченной Ответственностью ""Камертон"""
92.20.11.121,67,2014-01-27T00:00:00,2014-12-30T00:00:00,690800.0,0163200004214000022,6731052439,Открытое акционерное общество «Смоленская городская типография»
92.20.11.121,49,2015-03-02T00:00:00,2015-12-31T00:00:00,3487800.0,2490905343015000008,4909052405,"Открытое акционерное общество ""МТК-ВИДЕО"""
92.20.11.121,34,2014-06-10T00:00:00,2014-12-31T00:00:00,99307.11,0329300162114000001,3436112540,"Общество с ограниченной ответственностью ""Камышин-фм"""
92.20.11.121,33,2014-10-17T00:00:00,2014-12-30T00:00:00,500000.0,0128200004214000050,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"" Филиал федерального государственного унитарного предприятия ""Государственная телевизионная и радиовещательная компания ""Владимир""."
92.20.11.121,23,2015-04-02T00:00:00,2015-12-31T00:00:00,100000.0,3235600987415000026,233505253878,ИП Антоненко Дмитрий Павлович
92.20.11.121,33,2014-10-17T00:00:00,2014-12-30T00:00:00,500000.0,0128200004214000051,7714072839,Федеральное государственное унитарное предприятие «Всероссийская государственная телевизионная и радиовещательная компания»
92.20.11.121,70,2015-05-28T00:00:00,2015-12-31T00:00:00,60000.0,3702400927715000044,7714072839,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ УНИТАРНОЕ ПРЕДПРИЯТИЕ ""ВСЕРОССИЙСКАЯ ГОСУДАРСТВЕННАЯ ТЕЛЕВИЗИОННАЯ И РАДИОВЕЩАТЕЛЬНАЯ КОМПАНИЯ"""
92.20.11.121,25,2015-02-04T00:00:00,2015-12-31T00:00:00,473762.52,3253611172515000010,2537030807,"Общество с ограниченной ответственностью ""Лемма"""
92.20.11.121,25,2015-02-05T00:00:00,2015-12-31T00:00:00,149573.16,3253611172515000011,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,03,2014-04-29T00:00:00,2014-12-30T00:00:00,21000.0,0302200016714000005,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,59,2015-03-23T00:00:00,2016-02-05T00:00:00,65250.74,3592000855315000023,5920014317,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТЕЛЕРАДИОКОМПАНИЯ ""ДИКСИ"""
92.20.11.121,86,2014-07-24T00:00:00,2014-12-30T00:00:00,199782.0,0187300014714000037,8602059581,"Закрытое акционерное общество Телерадиокомпания ""Сургутинтерновости"""
92.20.11.121,69,2014-10-28T00:00:00,2014-12-30T00:00:00,110483.1,0136300000414000072,7714072839,"Филиал Федерального Государственного унитарного предприятия ""Всероссийская Государственная телевизионная и радиовещательная компания"" ""Государственная телевизионная и радиовещательная компания ""Тверь"""
92.20.11.121,52,2015-05-12T00:00:00,2015-12-25T00:00:00,100000.0,2526029687015000034,5262104327,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВОЛГА-РАДИО"""
92.20.11.121,13,2014-06-19T00:00:00,2014-12-30T00:00:00,233063.6,0109100004414000085,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
92.20.11.121,29,2015-05-26T00:00:00,2015-12-15T00:00:00,238000.0,2298399718115000010,2983006881,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КАМПУС-МЕДИА"""
92.20.11.121,50,2015-04-06T00:00:00,2015-12-31T00:00:00,149250.0,3504900333015000024,5049013271,"Общество с ограниченной ответственностью ""Финансовая-Технология"""
92.20.11.121,55,2015-03-16T00:00:00,2015-11-05T00:00:00,313344.0,1550400264815000119,5508000306,"Открытое акционерное общество ""Иртышское пароходство"""
92.20.11.121,49,2015-06-01T00:00:00,2016-03-03T00:00:00,14117186.73,3490900162615000027,4909052405,"Открытое акционерное общество ""МТК-Видео"""
92.20.11.121,86,2015-01-23T00:00:00,2015-12-31T00:00:00,198334.8,3861701135015000009,8602104682,Общество с  ограниченной ответственностью «Сибирский региональный  корреспондентский пункт «Радио-Мост»
92.20.11.121,26,2015-03-17T00:00:00,2015-12-31T00:00:00,88500.0,3263100311015000019,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"", Государственная телевизионная и радивещательная компания ""Ставрополье"""
92.20.11.121,42,2014-05-12T00:00:00,2014-12-30T00:00:00,72386.3,0339200009214000031,4207011817,Общество с ограниченной ответственностью «Европа медиа Кузбасс»
92.20.11.121,71,2015-03-24T00:00:00,2015-12-31T00:00:00,360400.0,2710650864715000035,7714072839,"Федеральное государственное унитарное предприятие ""Всероссийская государственная телевизионная и радиовещательная компания"""
